시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-2순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,8000.0,3687359.337942168,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,8000.0,4705654.905751567,0.0
T,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,8000.0,6467784.765897968,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,8000.0,2940095.0871632323,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,8000.0,2466298.342541432,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,8000.0,5608124.31382484,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,8000.0,2967243.5709396643,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,8000.0,3814107.614213192,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,8000.0,3687359.337942168,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,8000.0,4705654.905751567,0.0
T,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,8000.0,6467784.765897968,0.0
T-8순,무,열무,1.5키로단,하,1002.24999999999,1353.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,하,965.004629629629,1129.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,하,847.851851851852,1456.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,하,657.99074074074,1302.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,하,996.851851851851,1036.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,하,1004.22222222222,1206.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,하,1050.48148148148,1099.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,하,982.782407407407,2197.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,하,918.949074074074,3205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,1000.0,367511.88589540403,418367.346938775
T-7순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,1000.0,308287.292817679,833333.333333333
T-6순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,1000.0,701015.539228105,461538.461538461
T-5순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,1000.0,575680.93385214,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,1000.0,370905.44636745803,277659.574468085
T-3순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,1000.0,476763.451776649,1270726.49572649
T-2순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,1000.0,460919.917242771,250000.0
T-1순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,1000.0,588206.8632189459,0.0
T,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,80.0,40000.0,500.0,500.0,500.0,500.0,1.0,0.0,1270.72649572649,439.024390243902,0.0,2022.0,1000.0,808473.095737246,500000.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,8138.372727272724,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16605.60474308299,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8700.0,6824800.0,784.459770114942,930.0,816.145454545454,610.0,882.723214285714,610.0,950.0,10.0,922.533596837944,0.0,428.041348600508,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,14120.275862068956,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8570.0,6647180.0,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11.0,784.459770114942,452.131818181818,490.018264840182,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,13961.404900816795,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,12045.340206185561,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,11305.866141732276,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,14063.218487394948,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,8000.0,2940095.0871632323,3346938.7755102
T-7순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,8000.0,2466298.342541432,6666666.666666664
T-6순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,8000.0,5608124.31382484,3692307.692307688
T-5순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,8000.0,2967243.5709396643,2221276.59574468
T-3순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,8000.0,3814107.614213192,10165811.96581192
T-2순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,8000.0,3687359.337942168,2000000.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,8000.0,4705654.905751567,0.0
T,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,80.0,40000.0,500.0,500.0,500.0,500.0,1.0,0.0,1270.72649572649,439.024390243902,0.0,2022.0,8000.0,6467784.765897968,4000000.0
T-8순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,10.0,3675.11885895404,4183.67346938775
T-7순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,10.0,3082.8729281767896,8333.33333333333
T-6순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,10.0,7010.15539228105,4615.38461538461
T-5순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,10.0,5756.8093385214,0.0
T-4순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,10.0,3709.05446367458,2776.5957446808497
T-3순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,10.0,4767.63451776649,12707.264957264899
T-2순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,10.0,4609.19917242771,2500.0
T-1순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,10.0,5882.068632189459,0.0
T,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,80.0,40000.0,500.0,500.0,500.0,500.0,1.0,0.0,1270.72649572649,439.024390243902,0.0,2022.0,10.0,8084.73095737246,5000.0
T-8순,무,열무,1.5키로단,상,1625.2037037037,2318.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,상,1649.10648148148,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,상,1587.88425925925,2213.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,상,1297.70833333333,2330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,상,1737.19629629629,2125.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,상,1674.33796296296,2175.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,상,1711.51388888888,2095.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,상,1766.49537037037,4153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,상,1766.8287037037,5863.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,5000.0,1837559.4294770202,2091836.7346938748
T-7순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,5000.0,1541436.4640883948,4166666.666666665
