시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-1순,무,무,20키로상자,중,0.0,18126.8888888888,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,19495.13235294116,0.0
T,무,무,20키로상자,중,0.0,23959.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,39744.3609022556,0.0
T-8순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,5000.0,2304599.586213855,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,5000.0,2941034.3160947296,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,5000.0,4042365.4786862303,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,,,,,,,,,,,,,,,,,,5000.0,3589503.3433994795,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,5000.0,3997435.121434515,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,5000.0,3871753.81594633,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,5000.0,4272436.642641245,0.0
T,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,5000.0,5383754.19027125,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,5000.0,2304599.586213855,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,5000.0,2941034.3160947296,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,5000.0,4042365.4786862303,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,,,,,,,,,,,,,,,,,,5000.0,3589503.3433994795,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,5000.0,3997435.121434515,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,5000.0,3871753.81594633,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,5000.0,4272436.642641245,0.0
T,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,5000.0,5383754.19027125,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,1000.0,460919.917242771,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,1000.0,588206.8632189459,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,1000.0,808473.095737246,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,,,,,,,,,,,,,,,,,,1000.0,717900.6686798959,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,1000.0,565202.437106918,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,1000.0,799487.024286903,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,1000.0,774350.763189266,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,1000.0,854487.328528249,0.0
T,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,1000.0,1076750.83805425,0.0
T-8순,무,열무,4키로상자,하,3177.41203703703,4575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,하,3505.60648148148,6990.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,하,4168.95833333333,9388.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,하,4071.18518518518,5534.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,하,3888.68888888888,3967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,하,4974.53571428571,4031.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,하,4641.74537037036,8708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,하,4332.6074074074,7630.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,하,4358.7824074074,5150.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,1000.0,460919.917242771,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,1000.0,588206.8632189459,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,1000.0,808473.095737246,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,,,,,,,,,,,,,,,,,,1000.0,717900.6686798959,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,1000.0,565202.437106918,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,1000.0,799487.024286903,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,1000.0,774350.763189266,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,1000.0,854487.328528249,0.0
T,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,1000.0,1076750.83805425,0.0
T-8순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,10.0,4609.19917242771,0.0
T-7순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,10.0,5882.068632189459,0.0
T-6순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,10.0,8084.73095737246,0.0
T-5순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,,,,,,,,,,,,,,,,,,10.0,7179.006686798959,0.0
T-4순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,10.0,5652.024371069179,0.0
T-3순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,10.0,7994.870242869029,0.0
T-2순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,10.0,7743.50763189266,0.0
T-1순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,10.0,8544.87328528249,0.0
T,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,10.0,10767.508380542498,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,12045.340206185561,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,11305.866141732276,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,14063.218487394948,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8820.0,6682690.0,757.674603174603,1213.74545454545,839.93817204301,555.75,975.0,545.0,1213.74545454545,8.0,781.289915966386,669.185567010309,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,13638.142857142855,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2744.0,2366000.0,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3.0,0.0,781.289915966386,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,15520.408163265294,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,7140.0,6647310.0,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8.0,862.244897959183,757.674603174603,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16757.924369747885,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,17545.619117647042,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,35769.92481203004,0.0
T-8순,무,열무,4키로상자,상,7532.20833333333,10534.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,상,8687.56944444444,15249.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,상,9936.49537037037,20034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,상,9976.43981481481,12310.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,상,10485.3074074074,10665.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,상,12778.0535714285,13860.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,상,10794.9351851851,20126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,상,10275.9888888888,12978.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,상,10098.7824074074,11385.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1474.0,682650.0,463.127544097693,653.543307086614,100.444444444444,870.967741935483,7.0,642.850553505535,766.297117516629,534.69387755102,548.724692650706,2022.0,5000.0,2304599.586213855,2315637.720488465
T-7순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,5000.0,2941034.3160947296,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,735.0,175500.0,238.775510204081,500.0,128.571428571428,750.0,3.0,0.0,642.850553505535,1009.61538461538,673.489247545085,2022.0,5000.0,4042365.4786862303,1193877.551020405
T-5순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,95.0,199000.0,2094.73684210526,2094.73684210526,2094.73684210526,2094.73684210526,1.0,238.775510204081,463.127544097693,512.60700389105,0.0,2022.0,5000.0,3589503.3433994795,10473684.2105263
T-4순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,238.775510204081,506.666666666666,0.0,2022.0,5000.0,3997435.121434515,312500.0
