시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-2순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,10.0,3936.27267376531,0.0
T-1순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,280.0,215000.0,767.857142857142,767.857142857142,767.857142857142,767.857142857142,1.0,0.0,0.0,1307.6923076923,0.0,2022.0,10.0,3483.83620689655,7678.57142857142
T,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,368.0,711000.0,1932.0652173913,2062.5,1750.0,2125.0,6.0,767.857142857142,225.0,1163.46153846153,0.0,2022.0,10.0,3058.18307506192,19320.652173913
T-8순,무,무,20키로상자,특,0.0,12378.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,무,무,20키로상자,특,0.0,12389.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,무,무,20키로상자,특,0.0,14087.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,무,무,20키로상자,특,0.0,11620.8333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,무,무,20키로상자,특,0.0,12271.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,무,무,20키로상자,특,0.0,12637.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,무,무,20키로상자,특,0.0,11782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,무,무,20키로상자,특,0.0,11356.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,무,무,20키로상자,특,0.0,11392.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,361.29,199500.0,552.187993024993,642.08745213287,225.0,647.337278106508,3.0,382.251908396946,401.600185239275,0.0,0.0,2022.0,5000.0,987328.13192878,2760939.965124965
T-7순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,232.0,134000.0,577.586206896551,577.5,575.0,580.0,2.0,552.187993024993,304.4936313295,400.0,386.449864498645,2022.0,5000.0,1007503.7606219151,2887931.0344827548
T-6순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,5000.0,1438742.707211195,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,5000.0,1694282.407407405,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,5000.0,1035156.25,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,544.0,122400.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0,216.052631578947,0.0,2022.0,5000.0,6875000.0,1125000.0
T-2순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,280.0,215000.0,767.857142857142,767.857142857142,767.857142857142,767.857142857142,1.0,0.0,0.0,1307.6923076923,0.0,2022.0,5000.0,1741918.103448275,3839285.71428571
T,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,368.0,711000.0,1932.0652173913,2062.5,1750.0,2125.0,6.0,767.857142857142,225.0,1163.46153846153,0.0,2022.0,5000.0,1529091.53753096,9660326.0869565
T-8순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,40.0,7000.0,175.0,175.0,175.0,175.0,1.0,332.754010695187,272.690517030139,0.0,0.0,2022.0,5000.0,987328.13192878,875000.0
T-7순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,24.0,13600.0,566.666666666666,566.666666666666,566.666666666666,566.666666666666,1.0,175.0,195.833333333333,250.0,0.0,2022.0,5000.0,1007503.7606219151,2833333.3333333298
T-6순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,5000.0,1438742.707211195,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,5000.0,1694282.407407405,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,5000.0,1035156.25,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,5000.0,6875000.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,380.0,126200.0,332.105263157894,332.105263157894,332.105263157894,332.105263157894,1.0,0.0,0.0,522.727272727272,0.0,2022.0,5000.0,1741918.103448275,1660526.31578947
T,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,5000.0,1529091.53753096,6496710.52631575
T-8순,무,열무,4키로상자,중,0.0,7782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,중,0.0,9968.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,중,0.0,9422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,중,0.0,8793.83333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,중,0.0,7393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,중,0.0,8191.42857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,중,0.0,11825.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,중,0.0,11378.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,중,0.0,11020.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,열무,1.5키로단,중,1627.29365079365,2206.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,중,1664.60648148148,2624.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,중,1798.17129629629,3865.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,중,1648.01296296296,5443.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,중,1664.53703703703,3856.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,중,1353.28571428571,2738.57142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,중,1437.60648148148,3772.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,중,1548.12962962962,4000.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,중,1664.07407407407,3925.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,5000.0,987328.13192878,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,5000.0,1007503.7606219151,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,5000.0,1438742.707211195,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,5000.0,1694282.407407405,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,5000.0,1035156.25,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,5000.0,6875000.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,5000.0,1741918.103448275,0.0
T,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,5000.0,1529091.53753096,0.0
T-8순,무,무,20키로상자,하,0.0,6327.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,무,무,20키로상자,하,0.0,6237.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,무,무,20키로상자,하,0.0,7491.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,무,무,20키로상자,하,0.0,6883.83333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,무,무,20키로상자,하,0.0,7304.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,무,무,20키로상자,하,0.0,8276.42857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,무,무,20키로상자,하,0.0,8433.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,무,무,20키로상자,하,0.0,6955.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,무,무,20키로상자,하,0.0,7501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,8000.0,1579725.0110860479,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,8000.0,1612006.0169950642,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,8000.0,2301988.331537912,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,8000.0,2710851.851851848,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,8000.0,1656250.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,8000.0,11000000.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,8000.0,3149018.139012248,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,8000.0,2787068.96551724,0.0
T,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,8000.0,2446546.460049536,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,8000.0,1579725.0110860479,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,8000.0,1612006.0169950642,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,8000.0,2301988.331537912,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,8000.0,2710851.851851848,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,8000.0,1656250.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,8000.0,11000000.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,8000.0,3149018.139012248,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,8000.0,2787068.96551724,0.0
T,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,8000.0,2446546.460049536,0.0
T-8순,무,열무,1.5키로단,하,1318.87301587301,1769.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,하,1336.95833333333,2249.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,하,1430.31759259259,2760.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,하,1269.03611111111,4274.83333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,하,1173.76388888888,3080.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,하,976.095238095238,2192.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,하,995.407407407407,2937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,하,1166.85648148148,3247.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,하,1349.11111111111,3272.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,40.0,7000.0,175.0,175.0,175.0,175.0,1.0,332.754010695187,272.690517030139,0.0,0.0,2022.0,1000.0,197465.62638575598,175000.0
T-7순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,24.0,13600.0,566.666666666666,566.666666666666,566.666666666666,566.666666666666,1.0,175.0,195.833333333333,250.0,0.0,2022.0,1000.0,201500.75212438303,566666.6666666659
