시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2744.0,2366000.0,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3.0,0.0,781.289915966386,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,15520.408163265294,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,7140.0,6647310.0,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8.0,862.244897959183,757.674603174603,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16757.924369747885,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,17545.619117647042,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,35769.92481203004,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,4350.0,7564790.0,1739.03218390804,4756.0,1911.592,1488.17934782608,1588.6866096866,1322.22222222222,4756.0,6.0,1987.21804511278,930.995798319327,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,31302.57931034472,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,12220.0,21028600.0,1720.83469721767,1818.99166666666,1735.79770992366,1652.27947598253,1725.0,1000.0,1900.0,14.0,1739.03218390804,974.756617647058,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,30975.02454991806,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,3340.0,5517000.0,1651.79640718562,2200.0,1993.75,1502.13675213675,1950.0,1050.0,2200.0,5.0,1720.83469721767,1987.21804511278,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,29732.33532934116,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,10880.0,14167520.0,1302.16176470588,1485.73913043478,1325.9023668639,1151.13138686131,1190.625,1000.0,1485.73913043478,14.0,1651.79640718562,1739.03218390804,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,23438.911764705837,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,8000.0,4521619.496855344,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,500.0,0.0,0.0,2022.0,8000.0,6395896.194295224,500000.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,8000.0,6194806.105514128,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,146.0,202000.0,1383.56164383561,1750.0,600.0,2500.0,3.0,0.0,0.0,0.0,0.0,2022.0,8000.0,6835898.628225992,11068493.15068488
T-4순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,667.0,642500.0,963.268365817091,968.75,726.950354609929,1750.0,5.0,1383.56164383561,62.5,0.0,0.0,2022.0,8000.0,8614006.704434,7706146.926536728
T-3순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,526.0,273700.0,520.342205323193,613.281471004243,512.277227722772,714.285714285714,2.0,963.268365817091,0.0,1250.0,0.0,2022.0,8000.0,5417076.604554865,4162737.6425855434
T-2순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,597.0,399100.0,668.509212730318,881.379310344827,464.467005076142,1500.0,8.0,520.342205323193,1383.56164383561,1333.33333333333,636.078486378932,2022.0,8000.0,7860359.093975103,5348073.701842545
T-1순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,434.0,349500.0,805.299539170506,781.25,500.0,1428.57142857142,5.0,668.509212730318,963.268365817091,627.179487179487,508.7486554536,2022.0,8000.0,8060776.77671592,6442396.3133640485
T,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,3122.0,1514700.0,485.169762972453,548.65136499626,304.878048780487,612.954545454545,8.0,805.299539170506,520.342205323193,287.279151943462,326.376070600734,2022.0,8000.0,1745953.626861624,3881358.1037796238
T-8순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,10.0,5652.024371069179,0.0
T-7순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,500.0,0.0,0.0,2022.0,10.0,7994.870242869029,625.0
T-6순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,10.0,7743.50763189266,0.0
T-5순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,146.0,202000.0,1383.56164383561,1750.0,600.0,2500.0,3.0,0.0,0.0,0.0,0.0,2022.0,10.0,8544.87328528249,13835.6164383561
T-4순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,667.0,642500.0,963.268365817091,968.75,726.950354609929,1750.0,5.0,1383.56164383561,62.5,0.0,0.0,2022.0,10.0,10767.508380542498,9632.68365817091
T-3순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,526.0,273700.0,520.342205323193,613.281471004243,512.277227722772,714.285714285714,2.0,963.268365817091,0.0,1250.0,0.0,2022.0,10.0,6771.345755693581,5203.42205323193
T-2순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,597.0,399100.0,668.509212730318,881.379310344827,464.467005076142,1500.0,8.0,520.342205323193,1383.56164383561,1333.33333333333,636.078486378932,2022.0,10.0,9825.44886746888,6685.09212730318
T-1순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,434.0,349500.0,805.299539170506,781.25,500.0,1428.57142857142,5.0,668.509212730318,963.268365817091,627.179487179487,508.7486554536,2022.0,10.0,10075.970970894901,8052.995391705061
T,무,다발무,10키로,상,0.0,4592.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,3122.0,1514700.0,485.169762972453,548.65136499626,304.878048780487,612.954545454545,8.0,805.299539170506,520.342205323193,287.279151943462,326.376070600734,2022.0,10.0,2182.44203357703,4851.69762972453
T-8순,무,열무,1.5키로단,상,2929.38148148148,3099.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,상,3775.78571428571,3563.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,상,3226.81944444444,5895.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,상,2475.28148148148,4933.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,상,3005.78703703703,4002.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,상,2998.89947089947,2379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,상,1736.63888888888,2202.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,상,1688.39444444444,2126.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,상,2291.27777777777,2438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,500.0,0.0,0.0,2022.0,5000.0,3997435.121434515,312500.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,5000.0,3871753.81594633,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,146.0,202000.0,1383.56164383561,1750.0,600.0,2500.0,3.0,0.0,0.0,0.0,0.0,2022.0,5000.0,4272436.642641245,6917808.219178051
T-4순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,667.0,642500.0,963.268365817091,968.75,726.950354609929,1750.0,5.0,1383.56164383561,62.5,0.0,0.0,2022.0,5000.0,5383754.19027125,4816341.829085455
T-3순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,526.0,273700.0,520.342205323193,613.281471004243,512.277227722772,714.285714285714,2.0,963.268365817091,0.0,1250.0,0.0,2022.0,5000.0,3385672.87784679,2601711.0266159647
T-2순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,597.0,399100.0,668.509212730318,881.379310344827,464.467005076142,1500.0,8.0,520.342205323193,1383.56164383561,1333.33333333333,636.078486378932,2022.0,5000.0,4912724.43373444,3342546.06365159
T-1순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,434.0,349500.0,805.299539170506,781.25,500.0,1428.57142857142,5.0,668.509212730318,963.268365817091,627.179487179487,508.7486554536,2022.0,5000.0,5037985.485447451,4026497.69585253
T,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,3122.0,1514700.0,485.169762972453,548.65136499626,304.878048780487,612.954545454545,8.0,805.299539170506,520.342205323193,287.279151943462,326.376070600734,2022.0,5000.0,1091221.016788515,2425848.814862265
T-8순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,5000.0,3997435.121434515,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,5000.0,3871753.81594633,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,5000.0,4272436.642641245,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,5000.0,5383754.19027125,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,5000.0,3385672.87784679,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,5000.0,4912724.43373444,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,5000.0,5037985.485447451,0.0
T,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,5000.0,1091221.016788515,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,1000.0,565202.437106918,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,238.775510204081,506.666666666666,0.0,2022.0,1000.0,799487.024286903,62500.0
T-6순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,1000.0,774350.763189266,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,505.0,1639000.0,3245.54455445544,3500.0,600.0,3750.0,3.0,0.0,0.0,440.0,0.0,2022.0,1000.0,854487.328528249,3245544.55445544
T-4순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,6161.0,8587600.0,1393.86463236487,1348.17073170731,900.776531492666,3428.57142857142,7.0,3245.54455445544,62.5,0.0,0.0,2022.0,1000.0,1076750.83805425,1393864.63236487
T-3순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2977.0,2701300.0,907.389989922741,1003.29013107623,668.780487804878,1400.0,6.0,1393.86463236487,0.0,524.792408066429,828.443477508444,2022.0,1000.0,677134.5755693581,907389.9899227411
