시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,43240.0,42678620.0,987.017113783533,1516.80188957779,962.822666280529,552.157746478873,930.726495726495,306.666666666666,2393.33333333333,120.0,1086.98134524661,2090.57200414799,1186.67689161554,1283.02411042811,2022.0,,,,,,,,,,,,,,,,,,10.0,9870.17113783533,0.0
T-4순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,4260.0,3338800.0,783.755868544601,1836.47058823529,796.802721088435,495.680751173708,626.307189542483,304.266666666666,1836.47058823529,8.0,987.017113783533,1612.34835535915,906.544448287789,1082.95761721695,2022.0,,,,,,,,,,,,,,,,,,10.0,7837.55868544601,0.0
T-3순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,1310.5,1605100.0,1224.79969477298,0.0,1312.58415328845,979.130434782608,1235.89466089466,640.0,1378.57142857142,6.0,783.755868544601,1086.98134524661,3033.38666666666,2074.82369727335,2022.0,,,,,,,,,,,,,,,,,,10.0,12247.9969477298,0.0
T-2순,배,원황,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169162.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,162750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159266.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,158766.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,157937.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156287.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,무,무,20키로상자,상,0.0,22757.5555555555,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,19495.13235294116,0.0
T-7순,무,무,20키로상자,상,0.0,28908.25,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,39744.3609022556,0.0
T-6순,무,무,20키로상자,상,0.0,25497.7142857142,100000.0,*전국도매시장,1101.0,110100.0,4350.0,7564790.0,1739.03218390804,4756.0,1911.592,1488.17934782608,1588.6866096866,1322.22222222222,4756.0,6.0,1987.21804511278,930.995798319327,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,34780.6436781608,0.0
T-5순,무,무,20키로상자,상,0.0,31412.0,100000.0,*전국도매시장,1101.0,110100.0,12220.0,21028600.0,1720.83469721767,1818.99166666666,1735.79770992366,1652.27947598253,1725.0,1000.0,1900.0,14.0,1739.03218390804,974.756617647058,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,34416.6939443534,0.0
T-4순,무,무,20키로상자,상,0.0,34129.25,100000.0,*전국도매시장,1101.0,110100.0,3340.0,5517000.0,1651.79640718562,2200.0,1993.75,1502.13675213675,1950.0,1050.0,2200.0,5.0,1720.83469721767,1987.21804511278,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,33035.9281437124,0.0
T-3순,무,무,20키로상자,상,0.0,22464.1111111111,100000.0,*전국도매시장,1101.0,110100.0,10880.0,14167520.0,1302.16176470588,1485.73913043478,1325.9023668639,1151.13138686131,1190.625,1000.0,1485.73913043478,14.0,1651.79640718562,1739.03218390804,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26043.2352941176,0.0
T-2순,무,무,20키로상자,상,0.0,21770.7777777777,100000.0,*전국도매시장,1101.0,110100.0,11278.0,12470640.0,1105.74924632026,1663.07857911733,1123.14106583072,728.618421052631,1268.5,728.618421052631,5000.0,11.0,1302.16176470588,1720.83469721767,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,22114.9849264052,0.0
T-1순,무,무,20키로상자,상,0.0,13996.3333333333,100000.0,*전국도매시장,1101.0,110100.0,5320.0,3531100.0,663.740601503759,0.0,862.857142857142,175.0,825.0,175.0,898.943661971831,6.0,1105.74924632026,1651.79640718562,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13274.81203007518,0.0
T,무,무,20키로상자,상,0.0,11933.375,100000.0,*전국도매시장,1101.0,110100.0,3080.0,2159000.0,700.974025974026,784.0,734.313725490196,652.564102564102,734.313725490196,550.0,1500.0,9.0,663.740601503759,1302.16176470588,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,14019.48051948052,0.0
T-8순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,10.0,8544.87328528249,0.0
T-7순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,10.0,10767.508380542498,0.0
T-6순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,10.0,6771.345755693581,0.0
T-5순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,10.0,9825.44886746888,0.0
T-4순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,10.0,10075.970970894901,0.0
T-3순,무,다발무,10키로,중,0.0,4470.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,10.0,2182.44203357703,0.0
T-2순,무,다발무,10키로,중,0.0,4337.25,100000.0,*전국도매시장,1101.0,110106.0,6948783.0,3803110580.0,547.305993006257,825.338566436267,536.73998424283,305.940940226546,533.243243243243,0.0,7800.0,1804.0,218.244203357703,982.544886746888,422.731790457125,574.952578542521,2022.0,,,,,,,,,,,,,,,,,,10.0,5473.059930062571,0.0
T-1순,무,다발무,10키로,중,0.0,3236.22222222222,100000.0,*전국도매시장,1101.0,110106.0,12668279.1,5798476960.0,457.716230770444,692.524054287694,446.675753064363,260.34891791352,412.862798240826,0.0,4600.0,2506.0,547.305993006257,1003.73814335062,449.497740854406,564.319480775001,2022.0,,,,,,,,,,,,,,,,,,10.0,4577.16230770444,0.0
T,무,다발무,10키로,중,0.0,3711.0,100000.0,*전국도매시장,1101.0,110106.0,15351153.3,7002285415.0,456.140674134235,689.780640680542,450.1841968279,242.62726961056,375.0,0.0,6878.0487804878,2615.0,457.691089234053,218.244203357703,576.472779516479,622.373985024169,2022.0,,,,,,,,,,,,,,,,,,10.0,4561.40674134235,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,17545.619117647042,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,35769.92481203004,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,4350.0,7564790.0,1739.03218390804,4756.0,1911.592,1488.17934782608,1588.6866096866,1322.22222222222,4756.0,6.0,1987.21804511278,930.995798319327,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,31302.57931034472,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,12220.0,21028600.0,1720.83469721767,1818.99166666666,1735.79770992366,1652.27947598253,1725.0,1000.0,1900.0,14.0,1739.03218390804,974.756617647058,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,30975.02454991806,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,3340.0,5517000.0,1651.79640718562,2200.0,1993.75,1502.13675213675,1950.0,1050.0,2200.0,5.0,1720.83469721767,1987.21804511278,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,29732.33532934116,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,10880.0,14167520.0,1302.16176470588,1485.73913043478,1325.9023668639,1151.13138686131,1190.625,1000.0,1485.73913043478,14.0,1651.79640718562,1739.03218390804,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,23438.911764705837,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,11278.0,12470640.0,1105.74924632026,1663.07857911733,1123.14106583072,728.618421052631,1268.5,728.618421052631,5000.0,11.0,1302.16176470588,1720.83469721767,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,19903.48643376468,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5320.0,3531100.0,663.740601503759,0.0,862.857142857142,175.0,825.0,175.0,898.943661971831,6.0,1105.74924632026,1651.79640718562,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,11947.33082706766,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,3080.0,2159000.0,700.974025974026,784.0,734.313725490196,652.564102564102,734.313725490196,550.0,1500.0,9.0,663.740601503759,1302.16176470588,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,12617.532467532466,0.0
T-8순,무,무,20키로상자,중,0.0,18126.8888888888,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,19495.13235294116,0.0
T-7순,무,무,20키로상자,중,0.0,23959.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,39744.3609022556,0.0
T-6순,무,무,20키로상자,중,0.0,20533.4285714285,100000.0,*전국도매시장,1101.0,110100.0,4350.0,7564790.0,1739.03218390804,4756.0,1911.592,1488.17934782608,1588.6866096866,1322.22222222222,4756.0,6.0,1987.21804511278,930.995798319327,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,34780.6436781608,0.0
T-5순,무,무,20키로상자,중,0.0,28353.3333333333,100000.0,*전국도매시장,1101.0,110100.0,12220.0,21028600.0,1720.83469721767,1818.99166666666,1735.79770992366,1652.27947598253,1725.0,1000.0,1900.0,14.0,1739.03218390804,974.756617647058,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,34416.6939443534,0.0
T-4순,무,무,20키로상자,중,0.0,31786.125,100000.0,*전국도매시장,1101.0,110100.0,3340.0,5517000.0,1651.79640718562,2200.0,1993.75,1502.13675213675,1950.0,1050.0,2200.0,5.0,1720.83469721767,1987.21804511278,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,33035.9281437124,0.0
T-3순,무,무,20키로상자,중,0.0,19965.0,100000.0,*전국도매시장,1101.0,110100.0,10880.0,14167520.0,1302.16176470588,1485.73913043478,1325.9023668639,1151.13138686131,1190.625,1000.0,1485.73913043478,14.0,1651.79640718562,1739.03218390804,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26043.2352941176,0.0
T-2순,무,무,20키로상자,중,0.0,18236.5555555555,100000.0,*전국도매시장,1101.0,110100.0,11278.0,12470640.0,1105.74924632026,1663.07857911733,1123.14106583072,728.618421052631,1268.5,728.618421052631,5000.0,11.0,1302.16176470588,1720.83469721767,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,22114.9849264052,0.0
T-1순,무,무,20키로상자,중,0.0,11251.7777777777,100000.0,*전국도매시장,1101.0,110100.0,5320.0,3531100.0,663.740601503759,0.0,862.857142857142,175.0,825.0,175.0,898.943661971831,6.0,1105.74924632026,1651.79640718562,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13274.81203007518,0.0
T,무,무,20키로상자,중,0.0,9890.125,100000.0,*전국도매시장,1101.0,110100.0,3080.0,2159000.0,700.974025974026,784.0,734.313725490196,652.564102564102,734.313725490196,550.0,1500.0,9.0,663.740601503759,1302.16176470588,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,14019.48051948052,0.0
T-8순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,5000.0,4272436.642641245,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,5000.0,5383754.19027125,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,5000.0,3385672.87784679,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,5000.0,4912724.43373444,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,5000.0,5037985.485447451,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,5000.0,1091221.016788515,0.0
T-2순,무,다발무,5000키로,중,0.0,3153416.66666666,100000.0,*전국도매시장,1101.0,110106.0,6948783.0,3803110580.0,547.305993006257,825.338566436267,536.73998424283,305.940940226546,533.243243243243,0.0,7800.0,1804.0,218.244203357703,982.544886746888,422.731790457125,574.952578542521,2022.0,,,,,,,,,,,,,,,,,,5000.0,2736529.9650312853,0.0
T-1순,무,다발무,5000키로,중,0.0,2703481.44444444,100000.0,*전국도매시장,1101.0,110106.0,12668279.1,5798476960.0,457.716230770444,692.524054287694,446.675753064363,260.34891791352,412.862798240826,0.0,4600.0,2506.0,547.305993006257,1003.73814335062,449.497740854406,564.319480775001,2022.0,,,,,,,,,,,,,,,,,,5000.0,2288581.15385222,0.0
T,무,다발무,5000키로,중,0.0,2793854.0,100000.0,*전국도매시장,1101.0,110106.0,15351153.3,7002285415.0,456.140674134235,689.780640680542,450.1841968279,242.62726961056,375.0,0.0,6878.0487804878,2615.0,457.691089234053,218.244203357703,576.472779516479,622.373985024169,2022.0,,,,,,,,,,,,,,,,,,5000.0,2280703.370671175,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,5000.0,4272436.642641245,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,5000.0,5383754.19027125,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,5000.0,3385672.87784679,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,5000.0,4912724.43373444,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,5000.0,5037985.485447451,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,5000.0,1091221.016788515,0.0
T-2순,무,다발무,5톤트럭,중,0.0,3111600.0,100000.0,*전국도매시장,1101.0,110106.0,6948783.0,3803110580.0,547.305993006257,825.338566436267,536.73998424283,305.940940226546,533.243243243243,0.0,7800.0,1804.0,218.244203357703,982.544886746888,422.731790457125,574.952578542521,2022.0,,,,,,,,,,,,,,,,,,5000.0,2736529.9650312853,0.0
T-1순,무,다발무,5톤트럭,중,0.0,2675740.77777777,100000.0,*전국도매시장,1101.0,110106.0,12668279.1,5798476960.0,457.716230770444,692.524054287694,446.675753064363,260.34891791352,412.862798240826,0.0,4600.0,2506.0,547.305993006257,1003.73814335062,449.497740854406,564.319480775001,2022.0,,,,,,,,,,,,,,,,,,5000.0,2288581.15385222,0.0
T,무,다발무,5톤트럭,중,0.0,2779999.85714285,100000.0,*전국도매시장,1101.0,110106.0,15351153.3,7002285415.0,456.140674134235,689.780640680542,450.1841968279,242.62726961056,375.0,0.0,6878.0487804878,2615.0,457.691089234053,218.244203357703,576.472779516479,622.373985024169,2022.0,,,,,,,,,,,,,,,,,,5000.0,2280703.370671175,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,1000.0,854487.328528249,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,1000.0,1076750.83805425,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,1000.0,677134.5755693581,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,1000.0,982544.8867468879,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,1000.0,1007597.09708949,0.0
T-3순,무,다발무,1000키로,하,0.0,3646904.71428571,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,1000.0,218244.203357703,0.0
T-2순,무,다발무,1000키로,하,0.0,3692972.33333333,100000.0,*전국도매시장,1101.0,110106.0,6948783.0,3803110580.0,547.305993006257,825.338566436267,536.73998424283,305.940940226546,533.243243243243,0.0,7800.0,1804.0,218.244203357703,982.544886746888,422.731790457125,574.952578542521,2022.0,,,,,,,,,,,,,,,,,,1000.0,547305.993006257,0.0
T-1순,무,다발무,1000키로,하,0.0,3295206.33333333,100000.0,*전국도매시장,1101.0,110106.0,12668279.1,5798476960.0,457.716230770444,692.524054287694,446.675753064363,260.34891791352,412.862798240826,0.0,4600.0,2506.0,547.305993006257,1003.73814335062,449.497740854406,564.319480775001,2022.0,,,,,,,,,,,,,,,,,,1000.0,457716.230770444,0.0
