시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-4순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,10.0,7010.15539228105,4615.38461538461
T-3순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,10.0,5756.8093385214,0.0
T-2순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,10.0,3709.05446367458,2776.5957446808497
T-1순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,10.0,4767.63451776649,12707.264957264899
T,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,10.0,4609.19917242771,2500.0
T-8순,무,열무,1.5키로단,상,1977.66666666666,4426.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,상,1762.27314814814,4122.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,상,1625.2037037037,2318.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,상,1649.10648148148,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,상,1587.88425925925,2213.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,상,1297.70833333333,2330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,상,1737.19629629629,2125.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,상,1674.33796296296,2175.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,상,1711.51388888888,2095.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,5000.0,1529091.53753096,6496710.52631575
T-7순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,5000.0,1506675.24172802,3203125.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,5000.0,1837559.4294770202,2091836.7346938748
T-5순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,5000.0,1541436.4640883948,4166666.666666665
T-4순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,5000.0,3505077.696140525,2307692.3076923047
T-3순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,5000.0,1854527.23183729,1388297.872340425
T-1순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,5000.0,2383817.258883245,6353632.47863245
T,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,5000.0,2304599.586213855,1250000.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,5000.0,1529091.53753096,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,,,,,,,,,,,,,,,,,,5000.0,1506675.24172802,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,5000.0,1837559.4294770202,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,5000.0,1541436.4640883948,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,5000.0,3505077.696140525,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,5000.0,1854527.23183729,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,5000.0,2383817.258883245,0.0
T,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,5000.0,2304599.586213855,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,368.0,711000.0,1932.0652173913,2062.5,1750.0,2125.0,6.0,767.857142857142,225.0,1163.46153846153,0.0,2022.0,1000.0,305818.307506192,1932065.2173913
T-7순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,528.0,924500.0,1750.94696969696,1723.88059701492,625.0,1875.0,3.0,1932.0652173913,0.0,1063.21243523316,0.0,2022.0,1000.0,301335.048345604,1750946.96969696
T-6순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,954.0,1239000.0,1298.74213836478,1283.53658536585,775.477707006369,2000.0,6.0,1750.94696969696,767.857142857142,500.0,0.0,2022.0,1000.0,367511.88589540403,1298742.13836478
T-5순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,477.0,630000.0,1320.75471698113,1312.06896551724,740.0,1675.0,4.0,1298.74213836478,1932.0652173913,566.413373860182,0.0,2022.0,1000.0,308287.292817679,1320754.71698113
T-4순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1710.0,1130700.0,661.228070175438,639.8571972581869,500.0,889.130434782608,6.0,1320.75471698113,1750.94696969696,844.360523665659,0.0,2022.0,1000.0,701015.539228105,661228.070175438
T-3순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2255.0,1728000.0,766.297117516629,761.663807890223,625.360824742268,952.083333333333,6.0,661.228070175438,1298.74213836478,605.681313803817,0.0,2022.0,1000.0,575680.93385214,766297.1175166289
T-2순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2743.0,1907500.0,695.406489245351,714.245283018867,569.718309859154,953.333333333333,8.0,766.297117516629,1320.75471698113,690.317195325542,652.616335741146,2022.0,1000.0,370905.44636745803,695406.489245351
T-1순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2168.0,1393700.0,642.850553505535,748.461538461538,443.448275862068,964.516129032258,8.0,695.406489245351,661.228070175438,636.433710174717,624.260540724268,2022.0,1000.0,476763.451776649,642850.553505535
T,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1474.0,682650.0,463.127544097693,653.543307086614,100.444444444444,870.967741935483,7.0,642.850553505535,766.297117516629,534.69387755102,548.724692650706,2022.0,1000.0,460919.917242771,463127.544097693
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,8138.372727272724,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16605.60474308299,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8700.0,6824800.0,784.459770114942,930.0,816.145454545454,610.0,882.723214285714,610.0,950.0,10.0,922.533596837944,0.0,428.041348600508,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,14120.275862068956,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8570.0,6647180.0,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11.0,784.459770114942,452.131818181818,490.018264840182,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,13961.404900816795,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,12045.340206185561,0.0
T-8순,상추,청,100 g,상품,708.0,901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-7순,상추,청,100 g,상품,708.333333333333,1060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-6순,상추,청,100 g,상품,703.333333333333,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-5순,상추,청,100 g,상품,706.333333333333,1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-4순,상추,청,100 g,상품,721.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-3순,상추,청,100 g,상품,741.333333333333,1002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-2순,상추,청,100 g,상품,742.333333333333,951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-1순,상추,청,100 g,상품,753.666666666666,969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T,상추,청,100 g,상품,735.333333333333,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-8순,상추,청,100 g,중품,457.0,542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-7순,상추,청,100 g,중품,455.0,639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-6순,상추,청,100 g,중품,437.333333333333,589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-5순,상추,청,100 g,중품,435.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-4순,상추,청,100 g,중품,454.333333333333,546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-3순,상추,청,100 g,중품,448.0,575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-2순,상추,청,100 g,중품,432.333333333333,525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-1순,상추,청,100 g,중품,432.0,516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T,상추,청,100 g,중품,432.333333333333,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-8순,상추,적,100 g,중품,478.333333333333,574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-7순,상추,적,100 g,중품,483.333333333333,662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-6순,상추,적,100 g,중품,468.0,628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-5순,상추,적,100 g,중품,466.333333333333,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-4순,상추,적,100 g,중품,488.0,602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-3순,상추,적,100 g,중품,487.0,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-2순,상추,적,100 g,중품,467.666666666666,597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-1순,상추,적,100 g,중품,464.666666666666,564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T,상추,적,100 g,중품,472.0,579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-8순,상추,적,100 g,상품,684.666666666666,810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-7순,상추,적,100 g,상품,697.666666666666,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-6순,상추,적,100 g,상품,694.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-5순,상추,적,100 g,상품,688.666666666666,918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-4순,상추,적,100 g,상품,714.666666666666,855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-3순,상추,적,100 g,상품,728.666666666666,908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-2순,상추,적,100 g,상품,726.666666666666,873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-1순,상추,적,100 g,상품,755.333333333333,865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T,상추,적,100 g,상품,732.666666666666,925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0
T-8순,배추,배추,10키로망대,상,7643.66666666666,9703.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,배추,배추,10키로망대,상,7111.54166666666,10315.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,배추,배추,10키로망대,상,7079.75925925926,10429.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,배추,배추,10키로망대,상,7482.25925925926,10479.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,배추,배추,10키로망대,상,5479.00462962963,9817.875,100000.0,*전국도매시장,1001.0,100100.0,6630.0,5238300.0,790.090497737556,1380.15384615384,804.969135802469,400.0,1321.53846153846,400.0,1500.0,11.0,0.0,0.0,540.491452991453,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7900.90497737556,0.0
