시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-2순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,1000.0,308287.292817679,833333.333333333
T-1순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,1000.0,701015.539228105,461538.461538461
T,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,1000.0,575680.93385214,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,8138.372727272724,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16605.60474308299,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,8000.0,11000000.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,8000.0,3149018.139012248,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,380.0,126200.0,332.105263157894,332.105263157894,332.105263157894,332.105263157894,1.0,0.0,0.0,522.727272727272,0.0,2022.0,8000.0,2787068.96551724,2656842.105263152
T-5순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,8000.0,2446546.460049536,10394736.8421052
T-4순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,8000.0,2410680.386764832,5125000.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,8000.0,2940095.0871632323,3346938.7755102
T-2순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,8000.0,2466298.342541432,6666666.666666664
T-1순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,8000.0,5608124.31382484,3692307.692307688
T,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-8순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,10.0,13750.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,10.0,3936.27267376531,0.0
T-6순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,380.0,126200.0,332.105263157894,332.105263157894,332.105263157894,332.105263157894,1.0,0.0,0.0,522.727272727272,0.0,2022.0,10.0,3483.83620689655,3321.0526315789402
T-5순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,10.0,3058.18307506192,12993.4210526315
T-4순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,10.0,3013.35048345604,6406.25
T-3순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,10.0,3675.11885895404,4183.67346938775
T-2순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,10.0,3082.8729281767896,8333.33333333333
T-1순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,10.0,7010.15539228105,4615.38461538461
T,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,10.0,5756.8093385214,0.0
T-8순,무,열무,1.5키로단,상,1885.37698412698,3139.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,상,1948.51388888888,4275.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,상,1966.88888888888,4464.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,상,1977.66666666666,4426.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,상,1762.27314814814,4122.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,상,1625.2037037037,2318.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,상,1649.10648148148,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,상,1587.88425925925,2213.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,상,1297.70833333333,2330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,5000.0,6875000.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,380.0,126200.0,332.105263157894,332.105263157894,332.105263157894,332.105263157894,1.0,0.0,0.0,522.727272727272,0.0,2022.0,5000.0,1741918.103448275,1660526.31578947
T-5순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,5000.0,1529091.53753096,6496710.52631575
T-4순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,5000.0,1506675.24172802,3203125.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,5000.0,1837559.4294770202,2091836.7346938748
T-2순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,5000.0,1541436.4640883948,4166666.666666665
T-1순,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,5000.0,3505077.696140525,2307692.3076923047
T,무,다발무,5톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,5000.0,6875000.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,5000.0,1741918.103448275,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,5000.0,1529091.53753096,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,,,,,,,,,,,,,,,,,,5000.0,1506675.24172802,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,5000.0,1837559.4294770202,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,5000.0,1541436.4640883948,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,5000.0,3505077.696140525,0.0
T,무,다발무,5톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,544.0,122400.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0,216.052631578947,0.0,2022.0,1000.0,1375000.0,225000.0
T-7순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,1000.0,393627.267376531,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,280.0,215000.0,767.857142857142,767.857142857142,767.857142857142,767.857142857142,1.0,0.0,0.0,1307.6923076923,0.0,2022.0,1000.0,348383.620689655,767857.142857142
T-5순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,368.0,711000.0,1932.0652173913,2062.5,1750.0,2125.0,6.0,767.857142857142,225.0,1163.46153846153,0.0,2022.0,1000.0,305818.307506192,1932065.2173913
T-4순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,528.0,924500.0,1750.94696969696,1723.88059701492,625.0,1875.0,3.0,1932.0652173913,0.0,1063.21243523316,0.0,2022.0,1000.0,301335.048345604,1750946.96969696
T-3순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,954.0,1239000.0,1298.74213836478,1283.53658536585,775.477707006369,2000.0,6.0,1750.94696969696,767.857142857142,500.0,0.0,2022.0,1000.0,367511.88589540403,1298742.13836478
T-2순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,477.0,630000.0,1320.75471698113,1312.06896551724,740.0,1675.0,4.0,1298.74213836478,1932.0652173913,566.413373860182,0.0,2022.0,1000.0,308287.292817679,1320754.71698113
T-1순,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1710.0,1130700.0,661.228070175438,639.8571972581869,500.0,889.130434782608,6.0,1320.75471698113,1750.94696969696,844.360523665659,0.0,2022.0,1000.0,701015.539228105,661228.070175438
T,무,다발무,1000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2255.0,1728000.0,766.297117516629,761.663807890223,625.360824742268,952.083333333333,6.0,661.228070175438,1298.74213836478,605.681313803817,0.0,2022.0,1000.0,575680.93385214,766297.1175166289
